1  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -167.25788471698422200 113.81510450807668633 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
2  0.18008711999082666 0.98365056713156040 0.00043702994035112  0.33142717394807220 -0.06025948617237677 -0.94155447144338678  -0.92613425462089649 0.16970667667478587 -0.33686048493374193  -169.50025993790217171 113.81510450807658685 1728.30307071859579082  46.50000000000000000  0.00000000000000000  1.00000000000000000
3  0.18351985389731715 0.98301455759194367 0.00168605688597124  0.33142717394807225 -0.06025948617237678 -0.94155447144338700  -0.92546015127303116 0.17335274410448917 -0.33685654887079436  -175.90739255265148699 113.81510450807662949 1727.66270771226436409  46.50000000000000000  0.00000000000000000  1.00000000000000000
4  0.18890821590605933 0.98198797074565225 0.00364846187121114  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.92437531032150788 0.17907657478597572 -0.33684101001947325  -185.96929518032129636 113.81510450807655843 1726.60860174634831310  46.50000000000000000  0.00000000000000000  1.00000000000000000
5  0.19595848896323123 0.98059246825291257 0.00621947014687099  0.33142717394807220 -0.06025948617237677 -0.94155447144338700  -0.92290644107192221 0.18656689291485182 -0.33680334840386716  -199.14311755540242643 113.81510450807671475 1725.13879473642941775  46.50000000000000000  0.00000000000000000  1.00000000000000000
6  0.20436412687285610 0.97885085932088844 0.00928971766270849  0.33142717394807220 -0.06025948617237677 -0.94155447144338678  -0.92108160985674292 0.19549882233148821 -0.33673265129878882  -214.86226548975392348 113.81510450807655843 1723.25159197458879135  46.50000000000000000  0.00000000000000000  1.00000000000000000
7  0.21381126535776307 0.97679182000507681 0.01274688892560769  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.91893458481815038 0.20553961831581449 -0.33661950942820112  -232.54574665437164072 113.81510450807661528 1720.95447879579501205  46.50000000000000000  0.00000000000000000  1.00000000000000000
8  0.22398420490436549 0.97445347280093009 0.01647741786707713  0.33142717394807220 -0.06025948617237676 -0.94155447144338700  -0.91650810379513481 0.21635439369804391 -0.33645753373256232  -251.60765128378830013 113.81510450807674317 1718.27105899791081356  46.50000000000000000  0.00000000000000000  1.00000000000000000
9  0.23457075675881692 0.97188563908748726 0.02036822547750438  0.33142717394807225 -0.06025948617237677 -0.94155447144338700  -0.91385589041291970 0.22761172830446955 -0.33624442403683386  -271.46659905042145056 113.81510450807660106 1715.24567569032046777  46.50000000000000000  0.00000000000000000  1.00000000000000000
10  0.24526732232383094 0.96915067954670087 0.02430845396699964  0.33142717394807220 -0.06025948617237676 -0.94155447144338700  -0.91104334088389682 0.23898902623427892 -0.33598255367012558  -291.55492777656138514 113.81510450807668633 1711.94555008725365042  46.50000000000000000  0.00000000000000000  1.00000000000000000
11  0.25578357133623886 0.96632293968123706 0.02819114897075690  0.33142717394807220 -0.06025948617237676 -0.94155447144338689  -0.90814690056360015 0.25017747814712121 -0.33567906759980304  -311.32737399958932656 113.81510450807670054 1708.46044981230556914  46.50000000000000000  0.00000000000000000  1.00000000000000000
12  0.26584659678339234 0.96348691220299210 0.03191483968676261  0.33142717394807220 -0.06025948617237677 -0.94155447144338678  -0.90525223852111092 0.26088649704379968 -0.33534552377023430  -330.26900299339996536 113.81510450807657264 1704.90006394395140887  46.50000000000000000  0.00000000000000000  1.00000000000000000
13  0.27520445285840722 0.96073430921906267 0.03538497161613934  0.33142717394807220 -0.06025948617237677 -0.94155447144338700  -0.90245140450646932 0.27084752429293391 -0.33499713594102498  -347.90218459182977995 113.81510450807664370 1701.38940643539285702  46.50000000000000000  0.00000000000000000  1.00000000000000000
14  0.28362902224814279 0.95816029997495811 0.03851515663294895  0.33142717394807225 -0.06025948617237678 -0.94155447144338689  -0.89983921125240862 0.27981714364588028 -0.33465169955418422  -363.79247429905990430 113.81510450807660106 1698.06268377163087280  46.50000000000000000  0.00000000000000000  1.00000000000000000
15  0.29091820493114989 0.95585921140627839 0.04122821860576294  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.89750912330094534 0.28757948865662908 -0.33432829867595709  -377.55333662150991358 113.81510450807657264 1695.05614077537552475  46.50000000000000000  0.00000000000000000  1.00000000000000000
16  0.29689746598404432 0.95392000788915776 0.04345702752147751  0.33142717394807225 -0.06025948617237678 -0.94155447144338700  -0.89554895067832418 0.29394797647711468 -0.33404590113330551  -388.84972763540469032 113.81510450807657264 1692.50043772290268862  46.50000000000000000  0.00000000000000000  1.00000000000000000
17  0.30142081850074526 0.95242186425974329 0.04514512879963876  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.89403664272955563 0.29876644190108825 -0.33382195052247327  -397.40062506971798939 113.81510450807657264 1690.51311310162373047  46.50000000000000000  0.00000000000000000  1.00000000000000000
18  0.30437134463042170 0.95143012482143041 0.04624718532133690  0.33142717394807220 -0.06025948617237675 -0.94155447144338689  -0.89303645666717490 0.30190977445011308 -0.33367105831165289  -402.98064707678975083 113.81510450807665791 1689.19165296774895069  46.50000000000000000  0.00000000000000000  1.00000000000000000
19  0.30566136974330588 0.95099290410260306 0.04672925628707707  0.33142717394807225 -0.06025948617237678 -0.94155447144338689  -0.89259574019566124 0.30328417478124114 -0.33360388773487226  -405.42092895740336189 113.81510450807662949 1688.60762545289412628  46.50000000000000000  0.00000000000000000  1.00000000000000000
20  0.30523240077721353 0.95113853641840618 0.04656893874280117  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.89274252160663481 0.30282714354247281 -0.33362630479225375  -404.60942782337252766 113.81510450807661528 1688.80225405190321908  46.50000000000000000  0.00000000000000000  1.00000000000000000
21  0.30305492100112025 0.95187402460640436 0.04575539461758445  0.33142717394807225 -0.06025948617237678 -0.94155447144338700  -0.89348404754970256 0.30050729709251195 -0.33373885175141610  -400.49079991836617864 113.81510450807662949 1689.78370259483017435  46.50000000000000000  0.00000000000000000  1.00000000000000000
22  0.29912810276902246 0.95318457702469850 0.04428927924511519  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.89480635139822262 0.29632407335295552 -0.33393657638676355  -393.06594905675888185 113.81510450807653001 1691.52623451912654673  46.50000000000000000  0.00000000000000000  1.00000000000000000
23  0.29347946179220513 0.95503425887287752 0.04218257798299205  0.33142717394807225 -0.06025948617237678 -0.94155447144338700  -0.89667487634869747 0.29030735213799658 -0.33420922701157335  -382.39128511132196309 113.81510450807658685 1693.97129475243968955  46.50000000000000000  0.00000000000000000  1.00000000000000000
24  0.28616443634065675 0.95736772151201133 0.03945834741514246  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.89903611926475369 0.28251697317708369 -0.33454180026452668  -368.57766804112605996 113.81510450807664370 1697.03044904789817338  46.50000000000000000  0.00000000000000000  1.00000000000000000
25  0.27726583807668498 0.96011291384802921 0.03615034851671925  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.90182020569758137 0.27304209746573493 -0.33491540664335573  -351.78895531798758611 113.81510450807664370 1700.59000740643682548  46.50000000000000000  0.00000000000000000  1.00000000000000000
26  0.26689309291167990 0.96318462510841196 0.03230255269797296  0.33142717394807225 -0.06025948617237677 -0.94155447144338700  -0.90494425536871148 0.26200032878034529 -0.33530839893172859  -332.24002759296172371 113.81510450807664370 1704.51705959177002114  46.50000000000000000  0.00000000000000000  1.00000000000000000
27  0.25518117425189013 0.96648866075521533 0.02796849904833154  0.33142717394807225 -0.06025948617237679 -0.94155447144338689  -0.90831635275173861 0.24953649624419907 -0.33569769192824073  -310.19414581701681755 113.81510450807655843 1708.66656614893622645  46.50000000000000000  0.00000000000000000  1.00000000000000000
28  0.24228912958848733 0.96992641533293067 0.02321048303383998  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.91183990154634464 0.23582099814404173 -0.33606018922553199  -285.95949665686771368 113.81510450807657264 1712.88908241196304516  46.50000000000000000  0.00000000000000000  1.00000000000000000
29  0.22839811506466265 0.97339958035701679 0.01809856335991218  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.91541811725773892 0.22104762221527013 -0.33637422509650144  -259.88481236999552948 113.81510450807670054 1717.03865031447617184  46.50000000000000000  0.00000000000000000  1.00000000000000000
30  0.21370887996675011 0.97681471435525902 0.01270938402955946  0.33142717394807220 -0.06025948617237677 -0.94155447144338700  -0.91895840112170013 0.20543078675138926 -0.33662092754692741  -232.35400325647353270 113.81510450807674317 1720.98037744334442323  46.50000000000000000  0.00000000000000000  1.00000000000000000
31  0.19843868082975791 0.98008740776950976 0.00712482155482616  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92237634310477612 0.18920218671538597 -0.33678541272266593  -203.77980919003485383 113.81510450807662949 1724.59723754296283005  46.50000000000000000  0.00000000000000000  1.00000000000000000
32  0.18281764845765430 0.98314579851418105 0.00143048115218672  0.33142717394807220 -0.06025948617237678 -0.94155447144338689  -0.92559912261259614 0.17260687468972483 -0.33685773113977624  -174.59655302126890319 113.81510450807668633 1727.79567253985123898  46.50000000000000000  0.00000000000000000  1.00000000000000000
33  0.16708467531319074 0.98593323412608425 -0.00428592127382626  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92856811254979021 0.15589885237525306 -0.33683350216954239  -145.25215314261302524 113.81510450807665791 1730.50965162918987517  46.50000000000000000  0.00000000000000000  1.00000000000000000
34  0.15148293006563610 0.98840993163216728 -0.00993624424135481  0.33142717394807225 -0.06025948617237678 -0.94155447144338700  -0.93124054371978671 0.13933628880207549 -0.33671419387269780  -116.19961568349060599 113.81510450807660106 1732.70294386815044163  46.50000000000000000  0.00000000000000000  1.00000000000000000
35  0.13625513592713295 0.99055355297996794 -0.01543361954436715  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.93359014899594606 0.12317651157993915 -0.33650702918768916  -87.88827066702712898 113.81510450807664370 1734.36948031655151681  46.50000000000000000  0.00000000000000000  1.00000000000000000
36  0.12163876643246031 0.99235868732209820 -0.02069411020438826  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.93560677577152229 0.10767093397293040 -0.33622452484584342  -60.75503568455972925 113.81510450807661528 1735.53181129396557481  46.50000000000000000  0.00000000000000000  1.00000000000000000
37  0.10786131499448941 0.99383530602164560 -0.02563827670732505  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.93729502564371581 0.09306008183481772 -0.33588369426401632  -35.21598334185743084 113.81510450807661528 1736.23779387836498245  46.50000000000000000  0.00000000000000000  1.00000000000000000
38  0.09513578335537513 0.99500632615030604 -0.03019260913252754  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.93867204661380699 0.07956887109361045 -0.33550496815805120  -11.65845669060190737 113.81510450807667212 1736.55576436863589151  46.50000000000000000  0.00000000000000000  1.00000000000000000
39  0.08365651127910977 0.99590447811239580 -0.03429079462894669  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.93976466016200166 0.06740226110389441 -0.33511090508767388  9.56607476572785309 113.81510450807660106 1736.56855107649653291  46.50000000000000000  0.00000000000000000  1.00000000000000000
40  0.07359543929645522 0.99656871844649775 -0.03787480334822362  0.33142717394807220 -0.06025948617237676 -0.94155447144338689  -0.94060604914254942 0.05674137590987702 -0.33472477735640954  28.14828940920735079 113.81510450807657264 1736.36675739248153150  46.50000000000000000  0.00000000000000000  1.00000000000000000
41  0.06509886268267988 0.99704045678841680 -0.04089578957015536  0.33142717394807220 -0.06025948617237676 -0.94155447144338678  -0.94123225956520185 0.04774014928114464 -0.33436912492094439  43.82635543205124407 113.81510450807665791 1736.04178893939297268  46.50000000000000000  0.00000000000000000  1.00000000000000000
42  0.05828470292078429 0.99735987490539457 -0.04331481656582919  0.33142717394807214 -0.06025948617237677 -0.94155447144338689  -0.94167877844529879 0.04052251540732197 -0.33406437099881381  56.39033767823731580 113.81510450807668633 1735.67910979849034447  46.50000000000000000  0.00000000000000000  1.00000000000000000
43  0.05324029688409742 0.99756260559855114 -0.04510342225510498  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.94197744089573987 0.03518013981879933 -0.33382758814370367  65.68571284882807504 113.81510450807664370 1735.35219177603403296  46.50000000000000000  0.00000000000000000  1.00000000000000000
44  0.05002068685872278 0.99767701136569142 -0.04624404695313384  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.94215389361556845 0.03177066758290082 -0.33367149327798579  71.61606336804098305 113.81510450807655843 1735.11757003437969615  46.50000000000000000  0.00000000000000000  1.00000000000000000
45  0.04864738768669965 0.99772225925308522 -0.04673034412647918  0.33142717394807220 -0.06025948617237677 -0.94155447144338700  -0.94222580098406039 0.03031645950899212 -0.33360373535496479  74.14502564439958121 113.81510450807671475 1735.01134219535765624  46.50000000000000000  0.00000000000000000  1.00000000000000000
46  0.04910761031934219 0.99770733221587504 -0.04656739042940756  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.94220192685937443 0.03080379146992103 -0.33362652090857475  73.29755374419714542 113.81510450807658685 1735.04735122401257286  46.50000000000000000  0.00000000000000000  1.00000000000000000
47  0.05135393181070634 0.99763105189646628 -0.04577180332400521  0.33142717394807225 -0.06025948617237677 -0.94155447144338700  -0.94208216311337500 0.03318250470038731 -0.33373660171673281  69.16052905674514761 113.81510450807661528 1735.21718052667324628  46.50000000000000000  0.00000000000000000  1.00000000000000000
48  0.05530441679929209 0.99748311663673617 -0.04437176475140030  0.33142717394807225 -0.06025948617237677 -0.94155447144338700  -0.94185850840308516 0.03736611233329694 -0.33392562614721705  61.88270730764069327 113.81510450807662949 1735.49196855261266137  46.50000000000000000  0.00000000000000000  1.00000000000000000
49  0.06084321058244088 0.99724608558808792 -0.04240693935261845  0.33142717394807225 -0.06025948617237677 -0.94155447144338700  -0.94151693139041059 0.04323238491544318 -0.33418083248401292  51.67395467845404511 113.81510450807658685 1735.82592582961342487  46.50000000000000000  0.00000000000000000  1.00000000000000000
50  0.06782163463694245 0.99689816899007166 -0.03992826742316085  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.94103998546500001 0.05062445052031177 -0.33448603971697999  38.80369345579152451 113.81510450807660106 1736.16131616521579417  46.50000000000000000  0.00000000000000000  1.00000000000000000
