24
0 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
1 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
0 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
1 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
1 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
0 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
1 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
0 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
0 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
1 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
0 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
1 0.000000 27.550000 0.000000 -38.180000 0.000000 0.000000
0 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
1 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
0 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
1 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
1 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
0 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
1 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
0 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
0 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
1 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
0 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
1 0.000000 27.550000 0.000000 0.000000 0.000000 38.180000
