1  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
2  -0.02933141339818051 0.99956970718683213 0.00026203529520410  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92813764946417365 -0.02713798665670005 -0.37124659369122776  -211.15255245116176752 99.80096779264390250 1766.63567403616229967  45.28000000000000114  0.00000000000000000  1.00000000000000000
3  -0.02742205390913165 0.99962341850541714 0.00102573629574617  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92819602408339419 -0.02508168696264405 -0.37124526913468814  -214.78630039779687877 99.80096779264393092 1766.19756832163989202  45.28000000000000114  0.00000000000000000  1.00000000000000000
4  -0.02434570922478822 0.99970105354654026 0.00225609846402557  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.92828180775406666 -0.02176863301371153 -0.37123983085002621  -220.63858967345547057 99.80096779264393092 1765.47603153675049725  45.28000000000000114  0.00000000000000000  1.00000000000000000
5  -0.02019379293110376 0.99978841381021488 0.00391641901616653  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92838140809253178 -0.01729732511698909 -0.37122602771347440  -228.53234600858539238 99.80096779264393092 1764.47158435936808019  45.28000000000000114  0.00000000000000000  1.00000000000000000
6  -0.01506137074776956 0.99986875741651626 0.00596850513526863  0.37107973783970449 0.01113239213519114 -0.92853427400940036  -0.92847885451205303 -0.01177020763197621 -0.37119870546148959  -238.28289333924854532 99.80096779264384566 1763.18129184883332528  45.28000000000000114  0.00000000000000000  1.00000000000000000
7  -0.00904666081766434 0.99992402344810605 0.00837288835479222  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.92855693745341561 -0.00529312541888184 -0.37115225545648201  -249.69922780533903506 99.80096779264388829 1761.60077793388359169  45.28000000000000114  0.00000000000000000  1.00000000000000000
8  -0.00225050903636407 0.99993598206231826 0.01108904802697791  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92859827879115386 0.00202524626051095 -0.37108103562926908  -262.58531925351820746 99.80096779264393092 1759.72610235126489897  45.28000000000000114  0.00000000000000000  1.00000000000000000
9  0.00522416543582929 0.99988728579706032 0.01407564552292581  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92858631061432051 0.01007400351083467 -0.37097975442461600  -276.74144289441113642 99.80096779264395934 1757.55545544616188636  45.28000000000000114  0.00000000000000000  1.00000000000000000
10  0.01327295594944115 0.99976240073859413 0.01729076949609311  0.37107973783970444 0.01113239213519113 -0.92853427400940047  -0.92850614257805553 0.01874064872813008 -0.37084380981764875  -291.96553820799186951 99.80096779264401619 1755.09063289699201960  45.28000000000000114  0.00000000000000000  1.00000000000000000
11  0.02179058359729136 0.99954839987222832 0.02069219126524456  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.92834530139991855 0.02791175663078806 -0.37066957686122287  -308.05458690705478375 99.80096779264395934 1752.33825977445621902  45.28000000000000114  0.00000000000000000  1.00000000000000000
12  0.03067153704986352 0.99923560494688290 0.02423762821391548  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92809432978540229 0.03747366611082344 -0.37045463874595969  -324.80599711338243196 99.80096779264393092 1749.31074124154042693  45.28000000000000114  0.00000000000000000  1.00000000000000000
